,action,nest,frame_number,species,species_class,species_confidence,notes,timestamp,filename,video
0,Exit,55,772,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 55,2024-05-08 15:00:25.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
1,Entry,55,781,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 55,2024-05-08 15:00:26.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
2,Exit,54,1094,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 54,2024-05-08 15:00:36.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
3,Entry,54,1123,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 54,2024-05-08 15:00:37.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
4,Entry,56,2512,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:01:23.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
5,Entry,12,3064,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:01:42.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
6,Exit,12,3433,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 14,2024-05-08 15:01:54.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
7,Entry,14,3523,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 12,2024-05-08 15:01:57.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
8,Exit,14,5780,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 24,2024-05-08 15:03:12.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
9,Entry,24,5784,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 14,2024-05-08 15:03:12.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
