,action,nest,frame_number,label,label_class,label_confidence,notes,timestamp,filename,video
0,Exit,55,771,unknown,,0.0,unknown exited nest to move to another hole 55,2024-05-08 15:00:25.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
1,Entry,55,841,unknown,,0.0,unknown entered nest from another hole 55,2024-05-08 15:00:28.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
2,Entry,54,1187,unknown,,0.0,unknown entered the nest,2024-05-08 15:00:39.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
3,Exit,54,1724,unknown,,0.0,unknown exited the nest,2024-05-08 15:00:57.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
4,Entry,56,2574,unknown,,0.0,unknown entered the nest,2024-05-08 15:01:25.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
5,Entry,12,3130,unknown,,0.0,unknown entered the nest,2024-05-08 15:01:44.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
6,Entry,51,3345,unknown,,0.0,unknown entered the nest,2024-05-08 15:01:51.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
7,Entry,14,3584,unknown,,0.0,unknown entered the nest,2024-05-08 15:01:59.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
8,Entry,14,8815,unknown,,0.0,unknown entered the nest,2024-05-08 15:04:53.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
9,Entry,33,11770,unknown,,0.0,unknown entered the nest,2024-05-08 15:06:32.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
10,Exit,33,11896,unknown,,0.0,unknown exited nest to move to another hole 36,2024-05-08 15:06:36.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
11,Entry,36,12103,unknown,,0.0,unknown entered nest from another hole 33,2024-05-08 15:06:43.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
12,Exit,40,12334,unknown,,0.0,unknown exited nest to move to another hole 50,2024-05-08 15:06:51.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
13,Entry,50,12519,unknown,,0.0,unknown entered nest from another hole 40,2024-05-08 15:06:57.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
14,Entry,57,12748,unknown,,0.0,unknown entered the nest,2024-05-08 15:07:04.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
15,Exit,40,14325,unknown,,0.0,unknown exited nest to move to another hole 40,2024-05-08 15:07:57.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
16,Entry,40,14387,unknown,,0.0,unknown entered nest from another hole 40,2024-05-08 15:07:59.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
17,Exit,36,17667,unknown,,0.0,unknown exited the nest,2024-05-08 15:09:48.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
18,Entry,42,471,unknown,,0.0,unknown entered the nest,2024-05-23 12:00:15.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
19,Exit,1,429,unknown,,0.0,unknown exited the nest,2024-05-23 12:00:14.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
20,Entry,35,1166,unknown,,0.0,unknown entered the nest,2024-05-23 12:00:38.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
21,Exit,42,3244,unknown,,0.0,unknown exited the nest,2024-05-23 12:01:48.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
22,Entry,7,3569,unknown,,0.0,unknown entered the nest,2024-05-23 12:01:58.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
23,Exit,7,5990,unknown,,0.0,unknown exited the nest,2024-05-23 12:03:19.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
24,Exit,20,6144,unknown,,0.0,unknown exited nest to move to another hole 42,2024-05-23 12:03:24.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
25,Entry,42,6247,unknown,,0.0,unknown entered nest from another hole 20,2024-05-23 12:03:28.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
26,Entry,20,6587,unknown,,0.0,unknown entered the nest,2024-05-23 12:03:39.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
27,Entry,3,6998,unknown,,0.0,unknown entered the nest,2024-05-23 12:03:53.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
28,Exit,3,7208,unknown,,0.0,unknown exited nest to move to another hole 1,2024-05-23 12:04:00.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
29,Entry,1,7326,unknown,,0.0,unknown entered nest from another hole 3,2024-05-23 12:04:04.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
30,Exit,1,8548,unknown,,0.0,unknown exited the nest,2024-05-23 12:04:44.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
31,Entry,50,9511,unknown,,0.0,unknown entered the nest,2024-05-23 12:05:17.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
32,Entry,50,10588,unknown,,0.0,unknown entered the nest,2024-05-23 12:05:52.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
33,Entry,60,11624,unknown,,0.0,unknown entered the nest,2024-05-23 12:06:27.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
34,Exit,42,12383,unknown,,0.0,unknown exited nest to move to another hole 60,2024-05-23 12:06:52.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
35,Entry,60,12898,unknown,,0.0,unknown entered nest from another hole 42,2024-05-23 12:07:09.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
36,Exit,50,13053,unknown,,0.0,unknown exited nest to move to another hole 60,2024-05-23 12:07:15.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
37,Entry,60,13121,unknown,,0.0,unknown entered nest from another hole 50,2024-05-23 12:07:17.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
38,Entry,41,13852,unknown,,0.0,unknown entered the nest,2024-05-23 12:07:41.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
39,Exit,60,14689,unknown,,0.0,unknown exited the nest,2024-05-23 12:08:09.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
